0.5,0.5,0.5,0.5322370762977753,0.5
0.5,0.5,0.5,0.5315651615128258,0.5
0.5,0.5,0.5,0.5314832303622221,0.5
0.5,0.5,0.5,0.5319564231221543,0.5
0.5,0.5,0.5,0.5312728716703415,0.5
0.5,0.5,0.5,0.5320538335807281,0.5
0.5,0.5,0.5,0.5337170225615935,0.5
0.5,0.5,0.5,0.5316736941973557,0.5
0.5,0.5,0.5,0.5324946060304016,0.5
0.5,0.5,0.5,0.5301777124904073,0.5
0.5,0.5,0.5,0.5322023783397161,0.5
0.5,0.5,0.5,0.5316582294651826,0.5
0.5,0.5,0.5,0.5318589657057573,0.5
0.5,0.5,0.5,0.5319712040250969,0.5
0.5,0.5,0.5,0.5318540237619016,0.5
0.5,0.5,0.5,0.5323228534456498,0.5
0.5,0.5,0.5,0.5326003640152829,0.5
0.5,0.5,0.5,0.5328201279632447,0.5
0.5,0.5,0.5,0.5312333783127264,0.5
0.5,0.5,0.5,0.5313876202295228,0.5
0.5,0.5,0.5,0.532162942561808,0.5
0.5,0.5,0.5,0.5314532640862966,0.5
0.5,0.5,0.5,0.532054597836559,0.5
0.5,0.5,0.5,0.5317923231413295,0.5
0.5,0.5,0.5,0.5311367899316385,0.5
0.5,0.5,0.5,0.5308170379177448,0.5
0.5,0.5,0.5,0.5307476761383918,0.5
0.5,0.5,0.5,0.5322081508431721,0.5
0.5,0.5,0.5,0.5326778870981212,0.5
0.5,0.5,0.5,0.5330434769276349,0.5
0.5,0.5,0.5,0.5305743481485151,0.5
0.5,0.5,0.5,0.5313974384912514,0.5
0.5,0.5,0.5,0.532120568129476,0.5
0.5,0.5,0.5,0.5316726886947857,0.5
0.5,0.5,0.5,0.5319621959915257,0.5
0.5,0.5,0.5,0.5309043433699239,0.5
0.5,0.5,0.5,0.531537418430088,0.5
0.5,0.5,0.5,0.5327533276838201,0.5
0.5,0.5,0.5,0.5318356954771293,0.5
0.5,0.5,0.5,0.5330275874518127,0.5
0.5,0.5,0.5,0.5321840665364969,0.5
0.5,0.5,0.5,0.5327708763634671,0.5
0.5,0.5,0.5,0.5318495863955776,0.5
0.5,0.5,0.5,0.5314246816283246,0.5
0.5,0.5,0.5,0.5313486475020358,0.5
0.5,0.5,0.5,0.5326273279381646,0.5
0.5,0.5,0.5,0.5305218561785602,0.5
0.5,0.5,0.5,0.5312289588024304,0.5
0.5,0.5,0.5,0.5323131376713223,0.5
0.5,0.5,0.5,0.5309315063711806,0.5
0.5,0.5,0.5,0.5308126791828532,0.5
0.5,0.5,0.5,0.5314452344512789,0.5
0.5,0.5,0.5,0.5323846086932985,0.5
0.5,0.5,0.5,0.5303557153067872,0.5
0.5,0.5,0.5,0.5312601809977239,0.5
0.5,0.5,0.5,0.5311573256875323,0.5
0.5,0.5,0.5,0.5301230050884946,0.5
0.5,0.5,0.5,0.5307680097655529,0.5
0.5,0.5,0.5,0.5316238083447075,0.5
0.5,0.5,0.5,0.5322273343386649,0.5
0.5,0.5,0.5,0.5331247926068103,0.5
0.5,0.5,0.5,0.5321237660760157,0.5
0.5,0.5,0.5,0.5320453525568994,0.5
0.5,0.5,0.5,0.5321385648917023,0.5
0.5,0.5,0.5,0.5318867473278346,0.5
0.5,0.5,0.5,0.5319201755399882,0.5
0.5,0.5,0.5,0.5319409224061624,0.5
0.5,0.5,0.5,0.5313255449505897,0.5
0.5,0.5,0.5,0.5325506310473054,0.5
0.5,0.5,0.5,0.531799116564594,0.5
0.5,0.5,0.5,0.5318932474865196,0.5
0.5,0.5,0.5,0.5323367055229024,0.5
0.5,0.5,0.5,0.5318725003668381,0.5
0.5,0.5,0.5,0.5305661664453474,0.5
0.5,0.5,0.5,0.5316344868273623,0.5
0.5,0.5,0.5,0.5304628833253956,0.5
0.5,0.5,0.5,0.532006078423079,0.5
0.5,0.5,0.5,0.5310785218407658,0.5
0.5,0.5,0.5,0.5317689449191189,0.5
0.5,0.5,0.5,0.5327806688698136,0.5
0.5,0.5,0.5,0.5317489058018907,0.5
0.5,0.5,0.5,0.5316483153822391,0.5
0.5,0.5,0.5,0.5308344746658492,0.5
0.5,0.5,0.5,0.5307957340692183,0.5
0.5,0.5,0.5,0.5324113923633036,0.5
0.5,0.5,0.5,0.5314297539814354,0.5
0.5,0.5,0.5,0.5334484021809099,0.5
0.5,0.5,0.5,0.5316797383383801,0.5
0.5,0.5,0.5,0.5319500937324078,0.5
0.5,0.5,0.5,0.5314699949139529,0.5
0.5,0.5,0.5,0.5328239262224388,0.5
0.5,0.5,0.5,0.5318563982702399,0.5
0.5,0.5,0.5,0.5319718829658273,0.5
0.5,0.5,0.5,0.5329239110586519,0.5
0.5,0.5,0.5,0.5312456274923946,0.5
0.5,0.5,0.5,0.5321215660968348,0.5
0.5,0.5,0.5,0.5323774416186404,0.5
0.5,0.5,0.5,0.5317925234936862,0.5
0.5,0.5,0.5,0.5307550298793672,0.5
0.5,0.5,0.5,0.5312608563503265,0.5
0.5,0.5,0.5,0.5316330138069812,0.5
0.5,0.5,0.5,0.5317354968630721,0.5
0.5,0.5,0.5,0.5306921153456503,0.5
0.5,0.5,0.5,0.5305769924922484,0.5
0.5,0.5,0.5,0.5323160572288409,0.5
0.5,0.5,0.5,0.5318134936503227,0.5
0.5,0.5,0.5,0.5319522863885192,0.5
0.5,0.5,0.5,0.5321063776736142,0.5
0.5,0.5,0.5,0.5317670564008717,0.5
0.5,0.5,0.5,0.5313512375323545,0.5
0.5,0.5,0.5,0.5317250486930298,0.5
0.5,0.5,0.5,0.5311482675545046,0.5
0.5,0.5,0.5,0.5325873104257994,0.5
0.5,0.5,0.5,0.5311538300892633,0.5
0.5,0.5,0.5,0.5319884038204362,0.5
0.5,0.5,0.5,0.5319663290045732,0.5
0.5,0.5,0.5,0.5315754357171792,0.5
0.5,0.5,0.5,0.5324062878998769,0.5
0.5,0.5,0.5,0.5321387132876626,0.5
0.5,0.5,0.5,0.5325848547583415,0.5
0.5,0.5,0.5,0.5317563523067739,0.5
0.5,0.5,0.5,0.5314449598701262,0.5
0.5,0.5,0.5,0.5315985256785917,0.5
0.5,0.5,0.5,0.531124390128436,0.5
0.5,0.5,0.5,0.532233303424676,0.5
0.5,0.5,0.5,0.5311922759358084,0.5
0.5,0.5,0.5,0.5312245429979976,0.5
0.5,0.5,0.5,0.5321000819174779,0.5
0.5,0.5,0.5,0.5311017185947858,0.5
0.5,0.5,0.5,0.5318388194540091,0.5
0.5,0.5,0.5,0.5320717824230958,0.5
0.5,0.5,0.5,0.5313491966776599,0.5
0.5,0.5,0.5,0.5311462971017095,0.5
0.5,0.5,0.5,0.5306588549571551,0.5
0.5,0.5,0.5,0.5319480791589538,0.5
0.5,0.5,0.5,0.5301271696912743,0.5
0.5,0.5,0.5,0.5313702990645494,0.5
0.5,0.5,0.5,0.5309561085925203,0.5
0.5,0.5,0.5,0.5311854610603123,0.5
0.5,0.5,0.5,0.5313968522162901,0.5
0.5,0.5,0.5,0.5315045546652247,0.5
0.5,0.5,0.5,0.5305030949648641,0.5
0.5,0.5,0.5,0.5316204356004209,0.5
0.5,0.5,0.5,0.5319996155529196,0.5
0.5,0.5,0.5,0.5308212871694562,0.5
0.5,0.5,0.5,0.5311776609543987,0.5
0.5,0.5,0.5,0.5306653051631434,0.5
0.5,0.5,0.5,0.5311597191686599,0.5
0.5,0.5,0.5,0.5318138758018164,0.5
0.5,0.5,0.5,0.5307393018014088,0.5
0.5,0.5,0.5,0.5307171012816454,0.5
0.5,0.5,0.5,0.5314818166537122,0.5
0.5,0.5,0.5,0.5322928008700251,0.5
0.5,0.5,0.5,0.5309301574102804,0.5
0.5,0.5,0.5,0.5319009200343257,0.5
0.5,0.5,0.5,0.5310455281139876,0.5
0.5,0.5,0.5,0.5315852423813032,0.5
0.5,0.5,0.5,0.5328602617205718,0.5
0.5,0.5,0.5,0.5317468688631141,0.5
0.5,0.5,0.5,0.5310549427277539,0.5
0.5,0.5,0.5,0.5312633833554772,0.5
0.5,0.5,0.5,0.532017189934213,0.5
0.5,0.5,0.5,0.5319451927148786,0.5
0.5,0.5,0.5,0.5316176936202635,0.5
0.5,0.5,0.5,0.532250902714681,0.5
0.5,0.5,0.5,0.5309616973709083,0.5
0.5,0.5,0.5,0.5307722460796547,0.5
0.5,0.5,0.5,0.5323463099467766,0.5
0.5,0.5,0.5,0.5303729109251367,0.5
0.5,0.5,0.5,0.5321204457022357,0.5
0.5,0.5,0.5,0.5306771942242611,0.5
0.5,0.5,0.5,0.5304046296554933,0.5
0.5,0.5,0.5,0.5315275968051767,0.5
0.5,0.5,0.5,0.5308212741804841,0.5
0.5,0.5,0.5,0.5315287804477055,0.5
0.5,0.5,0.5,0.53118637577202,0.5
0.5,0.5,0.5,0.5307346479412434,0.5
0.5,0.5,0.5,0.5314112752972913,0.5
0.5,0.5,0.5,0.5298197684572186,0.5
0.5,0.5,0.5,0.5314894640315134,0.5
0.5,0.5,0.5,0.5319010424684769,0.5
0.5,0.5,0.5,0.5301516264405646,0.5
0.5,0.5,0.5,0.5301147296911105,0.5
0.5,0.5,0.5,0.5315262461906979,0.5
0.5,0.5,0.5,0.5327060782679185,0.5
0.5,0.5,0.5,0.531589160587617,0.5
0.5,0.5,0.5,0.5310013362823041,0.5
0.5,0.5,0.5,0.5324667731293624,0.5
0.5,0.5,0.5,0.531317229335035,0.5
0.5,0.5,0.5,0.5307609659325528,0.5
0.5,0.5,0.5,0.5325651017867106,0.5
0.5,0.5,0.5,0.530356184819016,0.5
0.5,0.5,0.5,0.5308832515136301,0.5
0.5,0.5,0.5,0.5314537612997593,0.5
0.5,0.5,0.5,0.5324325780397821,0.5
0.5,0.5,0.5,0.5316904018278691,0.5
0.5,0.5,0.5,0.5313162126097621,0.5
0.5,0.5,0.5,0.5314106519184925,0.5
0.5,0.5,0.5,0.5320683729656239,0.5
0.5,0.5,0.5,0.5309182561042947,0.5
0.5,0.5,0.5,0.5318283159066323,0.5
0.5,0.5,0.5,0.5313553043960365,0.5
0.5,0.5,0.5,0.5319962913629386,0.5
0.5,0.5,0.5,0.5318190997718903,0.5
0.5,0.5,0.5,0.5332405690909637,0.5
0.5,0.5,0.5,0.5312286619417815,0.5
0.5,0.5,0.5,0.532406336125217,0.5
0.5,0.5,0.5,0.5313822398414725,0.5
0.5,0.5,0.5,0.532527279661759,0.5
0.5,0.5,0.5,0.5318291135984331,0.5
0.5,0.5,0.5,0.5315463792036945,0.5
0.5,0.5,0.5,0.5323908335019556,0.5
0.5,0.5,0.5,0.5320675938726366,0.5
0.5,0.5,0.5,0.5319913347529599,0.5
0.5,0.5,0.5,0.5314325109343523,0.5
0.5,0.5,0.5,0.5326034131849136,0.5
0.5,0.5,0.5,0.5322607373588651,0.5
0.5,0.5,0.5,0.5312631310261069,0.5
0.5,0.5,0.5,0.5313104425033806,0.5
0.5,0.5,0.5,0.5325214260275998,0.5
0.5,0.5,0.5,0.5314423068215213,0.5
0.5,0.5,0.5,0.5308336470853804,0.5
0.5,0.5,0.5,0.5308681084316641,0.5
0.5,0.5,0.5,0.5310759038016208,0.5
0.5,0.5,0.5,0.5315748086538308,0.5
0.5,0.5,0.5,0.53143445527146,0.5
0.5,0.5,0.5,0.5317899597247926,0.5
0.5,0.5,0.5,0.5313438941611972,0.5
0.5,0.5,0.5,0.5328413855543762,0.5
0.5,0.5,0.5,0.531215191866587,0.5
0.5,0.5,0.5,0.531508287426809,0.5
0.5,0.5,0.5,0.5322613939901946,0.5
0.5,0.5,0.5,0.5299831878114606,0.5
0.5,0.5,0.5,0.5319575769546986,0.5
0.5,0.5,0.5,0.5314694568866638,0.5
0.5,0.5,0.5,0.5301947344027379,0.5
0.5,0.5,0.5,0.532392732845617,0.5
0.5,0.5,0.5,0.5319064073066044,0.5
0.5,0.5,0.5,0.5324546798693427,0.5
0.5,0.5,0.5,0.5324169753624083,0.5
0.5,0.5,0.5,0.5316124730925473,0.5
0.5,0.5,0.5,0.5300997266633664,0.5
0.5,0.5,0.5,0.5318716321909722,0.5
0.5,0.5,0.5,0.5312225837151368,0.5
0.5,0.5,0.5,0.5325579610159722,0.5
0.5,0.5,0.5,0.5310091422981105,0.5
0.5,0.5,0.5,0.5335684000265302,0.5
0.5,0.5,0.5,0.5309302242089049,0.5
0.5,0.5,0.5,0.5316916930208742,0.5
0.5,0.5,0.5,0.5313267472068209,0.5
0.5,0.5,0.5,0.5310805795329824,0.5
0.5,0.5,0.5,0.5312305544280393,0.5
0.5,0.5,0.5,0.5305090777786762,0.5
0.5,0.5,0.5,0.5330716876291929,0.5
0.5,0.5,0.5,0.5312620289402874,0.5
0.5,0.5,0.5,0.5308656442659071,0.5
0.5,0.5,0.5,0.5307249393927828,0.5
0.5,0.5,0.5,0.5315564568030375,0.5
0.5,0.5,0.5,0.5305835912821748,0.5
0.5,0.5,0.5,0.5302295314863598,0.5
0.5,0.5,0.5,0.5308670043816804,0.5
0.5,0.5,0.5,0.5326250911527995,0.5
0.5,0.5,0.5,0.5319601146430791,0.5
0.5,0.5,0.5,0.5314296463748897,0.5
0.5,0.5,0.5,0.5320115692572569,0.5
0.5,0.5,0.5,0.5309452612933165,0.5
0.5,0.5,0.5,0.5312637061886187,0.5
0.5,0.5,0.5,0.5318918747370139,0.5
0.5,0.5,0.5,0.5331833006790139,0.5
0.5,0.5,0.5,0.5325049816449583,0.5
0.5,0.5,0.5,0.531072012921007,0.5
0.5,0.5,0.5,0.5324963532309596,0.5
0.5,0.5,0.5,0.5325551084134396,0.5
0.5,0.5,0.5,0.5312745118069506,0.5
0.5,0.5,0.5,0.5320255114892021,0.5
0.5,0.5,0.5,0.531958037003592,0.5
0.5,0.5,0.5,0.5306537111146586,0.5
0.5,0.5,0.5,0.5323779090369601,0.5
0.5,0.5,0.5,0.5314883286139102,0.5
0.5,0.5,0.5,0.5316266208179319,0.5
0.5,0.5,0.5,0.5304020278826194,0.5
0.5,0.5,0.5,0.5303047441460075,0.5
0.5,0.5,0.5,0.5312202681977876,0.5
0.5,0.5,0.5,0.5302862862908762,0.5
0.5,0.5,0.5,0.5331944829420576,0.5
0.5,0.5,0.5,0.5314427929046854,0.5
0.5,0.5,0.5,0.5320710589802482,0.5
0.5,0.5,0.5,0.5321832503682085,0.5
0.5,0.5,0.5,0.5318251362683956,0.5
0.5,0.5,0.5,0.531663052924643,0.5
0.5,0.5,0.5,0.5325439205525371,0.5
0.5,0.5,0.5,0.5328035068252911,0.5
0.5,0.5,0.5,0.5315761369890899,0.5
0.5,0.5,0.5,0.5320827713178722,0.5
0.5,0.5,0.5,0.5323164764281505,0.5
0.5,0.5,0.5,0.531293076473534,0.5
0.5,0.5,0.5,0.5319132784439713,0.5
0.5,0.5,0.5,0.5313220123931397,0.5
0.5,0.5,0.5,0.5330215899361661,0.5
0.5,0.5,0.5,0.530612131482133,0.5
0.5,0.5,0.5,0.5321734971438374,0.5
0.5,0.5,0.5,0.5310870940051582,0.5
0.5,0.5,0.5,0.5320311135959916,0.5
0.5,0.5,0.5,0.5307798113128599,0.5
0.5,0.5,0.5,0.5309448976132608,0.5
0.5,0.5,0.5,0.53180871860861,0.5
0.5,0.5,0.5,0.5323237029719076,0.5
0.5,0.5,0.5,0.5320404256894095,0.5
0.5,0.5,0.5,0.5324631191882547,0.5
0.5,0.5,0.5,0.5331092817878378,0.5
0.5,0.5,0.5,0.5323480312469389,0.5
0.5,0.5,0.5,0.5313300756735639,0.5
0.5,0.5,0.5,0.5322000634001758,0.5
0.5,0.5,0.5,0.5325040542583156,0.5
0.5,0.5,0.5,0.5310378205087328,0.5
0.5,0.5,0.5,0.532101250547115,0.5
0.5,0.5,0.5,0.531558237819391,0.5
0.5,0.5,0.5,0.5305910251142598,0.5
0.5,0.5,0.5,0.532975957320084,0.5
0.5,0.5,0.5,0.529580312765728,0.5
0.5,0.5,0.5,0.5310610546074749,0.5
0.5,0.5,0.5,0.5310766515479154,0.5
0.5,0.5,0.5,0.5309594670558958,0.5
0.5,0.5,0.5,0.5326404852543838,0.5
0.5,0.5,0.5,0.5318534523956174,0.5
0.5,0.5,0.5,0.5317007499116035,0.5
0.5,0.5,0.5,0.5315537259097343,0.5
0.5,0.5,0.5,0.5313428737320945,0.5
0.5,0.5,0.5,0.5307648979367321,0.5
0.5,0.5,0.5,0.5321077726070024,0.5
0.5,0.5,0.5,0.5301024084307308,0.5
0.5,0.5,0.5,0.5321490713116389,0.5
0.5,0.5,0.5,0.5313049395581119,0.5
0.5,0.5,0.5,0.5318885912666435,0.5
0.5,0.5,0.5,0.5319496559430533,0.5
0.5,0.5,0.5,0.5314000284897266,0.5
0.5,0.5,0.5,0.5315864222961144,0.5
0.5,0.5,0.5,0.5317129605411335,0.5
0.5,0.5,0.5,0.5323301059454457,0.5
0.5,0.5,0.5,0.5302568455992444,0.5
0.5,0.5,0.5,0.5324901174648049,0.5
0.5,0.5,0.5,0.5322135338061713,0.5
0.5,0.5,0.5,0.5326164778476539,0.5
0.5,0.5,0.5,0.5330277135590274,0.5
0.5,0.5,0.5,0.531064665324996,0.5
0.5,0.5,0.5,0.5298265113722701,0.5
0.5,0.5,0.5,0.5321424973827281,0.5
0.5,0.5,0.5,0.5313840951485209,0.5
0.5,0.5,0.5,0.5317392516673844,0.5
0.5,0.5,0.5,0.5309014413211157,0.5
0.5,0.5,0.5,0.5314508633607129,0.5
0.5,0.5,0.5,0.5318626165071141,0.5
0.5,0.5,0.5,0.5330550008356004,0.5
0.5,0.5,0.5,0.5313530891432516,0.5
0.5,0.5,0.5,0.5317542337460367,0.5
0.5,0.5,0.5,0.5321025230545414,0.5
0.5,0.5,0.5,0.5314581508756059,0.5
0.5,0.5,0.5,0.5316542334100565,0.5
0.5,0.5,0.5,0.5323786361320113,0.5
0.5,0.5,0.5,0.5306015319201797,0.5
0.5,0.5,0.5,0.5309922685192008,0.5
0.5,0.5,0.5,0.5307647717563836,0.5
0.5,0.5,0.5,0.53154035341035,0.5
0.5,0.5,0.5,0.5314065702691732,0.5
0.5,0.5,0.5,0.5304594242411519,0.5
0.5,0.5,0.5,0.5308192126445065,0.5
0.5,0.5,0.5,0.5310939925431801,0.5
0.5,0.5,0.5,0.5315367690978767,0.5
0.5,0.5,0.5,0.5316331214079849,0.5
0.5,0.5,0.5,0.5313171773855747,0.5
0.5,0.5,0.5,0.5312085755567946,0.5
0.5,0.5,0.5,0.5318376841372845,0.5
0.5,0.5,0.5,0.5302870471733306,0.5
0.5,0.5,0.5,0.5305032174419096,0.5
0.5,0.5,0.5,0.5307785959035244,0.5
0.5,0.5,0.5,0.5313379979326907,0.5
0.5,0.5,0.5,0.5299873655463723,0.5
0.5,0.5,0.5,0.5304852151325073,0.5
0.5,0.5,0.5,0.5324372484437139,0.5
0.5,0.5,0.5,0.5309221860997775,0.5
0.5,0.5,0.5,0.5305774248654815,0.5
0.5,0.5,0.5,0.5307043568962436,0.5
0.5,0.5,0.5,0.5316137680215317,0.5
0.5,0.5,0.5,0.5311962928662283,0.5
0.5,0.5,0.5,0.5324871423961148,0.5
0.5,0.5,0.5,0.5324220167479807,0.5
0.5,0.5,0.5,0.5312822226663872,0.5
0.5,0.5,0.5,0.5316486530254451,0.5
0.5,0.5,0.5,0.5324689061390592,0.5
0.5,0.5,0.5,0.5317982224008728,0.5
0.5,0.5,0.5,0.5311662743309506,0.5
0.5,0.5,0.5,0.5318024706042841,0.5
0.5,0.5,0.5,0.5313013105044023,0.5
0.5,0.5,0.5,0.5306192145423656,0.5
0.5,0.5,0.5,0.5315907523578193,0.5
0.5,0.5,0.5,0.5312809684467645,0.5
0.5,0.5,0.5,0.5315639593289856,0.5
0.5,0.5,0.5,0.5311972465387226,0.5
0.5,0.5,0.5,0.5312451673603036,0.5
0.5,0.5,0.5,0.5311047503794551,0.5
0.5,0.5,0.5,0.5299981894051023,0.5
0.5,0.5,0.5,0.5320427110443836,0.5
0.5,0.5,0.5,0.532600334339654,0.5
0.5,0.5,0.5,0.530110084400236,0.5
0.5,0.5,0.5,0.5317851698134332,0.5
0.5,0.5,0.5,0.5309815808900046,0.5
0.5,0.5,0.5,0.5310009985841065,0.5
0.5,0.5,0.5,0.5332516325010145,0.5
0.5,0.5,0.5,0.5311462674150309,0.5
0.5,0.5,0.5,0.5309312336102098,0.5
0.5,0.5,0.5,0.5315971602467452,0.5
0.5,0.5,0.5,0.5322959986740564,0.5
0.5,0.5,0.5,0.530813855614956,0.5
0.5,0.5,0.5,0.5305820696274036,0.5
0.5,0.5,0.5,0.5310960706372967,0.5
0.5,0.5,0.5,0.5313964180759148,0.5
0.5,0.5,0.5,0.5302897343863355,0.5
0.5,0.5,0.5,0.5316959227880907,0.5
0.5,0.5,0.5,0.5318226541452686,0.5
0.5,0.5,0.5,0.5324933744575547,0.5
0.5,0.5,0.5,0.5323539815976028,0.5
0.5,0.5,0.5,0.5318019882757444,0.5
0.5,0.5,0.5,0.5311843125680337,0.5
0.5,0.5,0.5,0.5313662544800065,0.5
0.5,0.5,0.5,0.530841572181964,0.5
0.5,0.5,0.5,0.5316763545110329,0.5
0.5,0.5,0.5,0.5304706792443352,0.5
0.5,0.5,0.5,0.5295520661466316,0.5
0.5,0.5,0.5,0.5318256334348714,0.5
0.5,0.5,0.5,0.5308049748430155,0.5
0.5,0.5,0.5,0.5323429378284942,0.5
0.5,0.5,0.5,0.5317110942577659,0.5
0.5,0.5,0.5,0.5318359960023294,0.5
0.5,0.5,0.5,0.532345352844198,0.5
0.5,0.5,0.5,0.5328458403232396,0.5
0.5,0.5,0.5,0.5308816409054825,0.5
0.5,0.5,0.5,0.5338135162767692,0.5
0.5,0.5,0.5,0.5334635815272797,0.5
0.5,0.5,0.5,0.5318386821771678,0.5
0.5,0.5,0.5,0.532475731762113,0.5
0.5,0.5,0.5,0.5318856528365805,0.5
0.5,0.5,0.5,0.5323562148315742,0.5
0.5,0.5,0.5,0.532088336242587,0.5
0.5,0.5,0.5,0.5319994745717058,0.5
0.5,0.5,0.5,0.5320626336436171,0.5
0.5,0.5,0.5,0.5321020889922883,0.5
0.5,0.5,0.5,0.5313184204617574,0.5
0.5,0.5,0.5,0.531484851859287,0.5
0.5,0.5,0.5,0.5322465214486788,0.5
0.5,0.5,0.5,0.5300700637877528,0.5
0.5,0.5,0.5,0.5315633359742574,0.5
0.5,0.5,0.5,0.5308508685175309,0.5
0.5,0.5,0.5,0.5323310778906719,0.5
0.5,0.5,0.5,0.5313605215526538,0.5
0.5,0.5,0.5,0.532846107386652,0.5
0.5,0.5,0.5,0.5317332298796772,0.5
0.5,0.5,0.5,0.5314840652292149,0.5
0.5,0.5,0.5,0.5316595503515924,0.5
0.5,0.5,0.5,0.5311908973763078,0.5
0.5,0.5,0.5,0.5313152367016827,0.5
0.5,0.5,0.5,0.5307860943238466,0.5
0.5,0.5,0.5,0.5328247719280695,0.5
0.5,0.5,0.5,0.5317271264563339,0.5
0.5,0.5,0.5,0.5315086510554826,0.5
0.5,0.5,0.5,0.5309531063836597,0.5
0.5,0.5,0.5,0.5322958280256485,0.5
0.5,0.5,0.5,0.5316644294646807,0.5
0.5,0.5,0.5,0.5324785510376534,0.5
0.5,0.5,0.5,0.5297267919599071,0.5
0.5,0.5,0.5,0.5302874498842312,0.5
0.5,0.5,0.5,0.5318312209880826,0.5
0.5,0.5,0.5,0.5318758320826856,0.5
0.5,0.5,0.5,0.5306990609502859,0.5
0.5,0.5,0.5,0.5315456593741852,0.5
0.5,0.5,0.5,0.5316659618388728,0.5
0.5,0.5,0.5,0.5322699524459453,0.5
0.5,0.5,0.5,0.5325677503601018,0.5
0.5,0.5,0.5,0.531846544051207,0.5
0.5,0.5,0.5,0.5312919743960048,0.5
0.5,0.5,0.5,0.531774885026572,0.5
0.5,0.5,0.5,0.5311513846529881,0.5
0.5,0.5,0.5,0.5310125563815473,0.5
0.5,0.5,0.5,0.5312365027662515,0.5
0.5,0.5,0.5,0.5301192450647345,0.5
0.5,0.5,0.5,0.5305418828903116,0.5
0.5,0.5,0.5,0.5318059136862864,0.5
0.5,0.5,0.5,0.5315009851622806,0.5
0.5,0.5,0.5,0.5318578897575521,0.5
0.5,0.5,0.5,0.5324304561387391,0.5
0.5,0.5,0.5,0.5324161740819725,0.5
0.5,0.5,0.5,0.5320212264285589,0.5
0.5,0.5,0.5,0.5318654807513191,0.5
0.5,0.5,0.5,0.5310498606203089,0.5
0.5,0.5,0.5,0.5311668550736522,0.5
0.5,0.5,0.5,0.5316293071361275,0.5
0.5,0.5,0.5,0.5304901680487589,0.5
0.5,0.5,0.5,0.5314157428424802,0.5
0.5,0.5,0.5,0.5310090829227206,0.5
0.5,0.5,0.5,0.5330724665175066,0.5
0.5,0.5,0.5,0.532528945237903,0.5
0.5,0.5,0.5,0.5318506400850269,0.5
0.5,0.5,0.5,0.5314931671232607,0.5
0.5,0.5,0.5,0.5318401662508726,0.5
0.5,0.5,0.5,0.5318245871590801,0.5
0.5,0.5,0.5,0.531161945661445,0.5
0.5,0.5,0.5,0.531631629835189,0.5
0.5,0.5,0.5,0.5309956213859047,0.5
0.5,0.5,0.5,0.5321094161050045,0.5
0.5,0.5,0.5,0.5321212284945228,0.5
0.5,0.5,0.5,0.531359263647098,0.5
0.5,0.5,0.5,0.5314939611725424,0.5
0.5,0.5,0.5,0.5302297189258547,0.5
0.5,0.5,0.5,0.5306577972411566,0.5
0.5,0.5,0.5,0.5331420020488554,0.5
0.5,0.5,0.5,0.5312309663219882,0.5
0.5,0.5,0.5,0.5318763181122654,0.5
0.5,0.5,0.5,0.5322002043740978,0.5
0.5,0.5,0.5,0.5334790649159472,0.5
0.5,0.5,0.5,0.5306101050974239,0.5
0.5,0.5,0.5,0.5315612915184758,0.5
0.5,0.5,0.5,0.5308202406292748,0.5
0.5,0.5,0.5,0.530268763685747,0.5
0.5,0.5,0.5,0.5313767407062839,0.5
0.5,0.5,0.5,0.5316592201300315,0.5
0.5,0.5,0.5,0.5319397129173525,0.5
0.5,0.5,0.5,0.529527288482674,0.5
0.5,0.5,0.5,0.530879456934651,0.5
0.5,0.5,0.5,0.5321547029190647,0.5
0.5,0.5,0.5,0.5313528516621427,0.5
0.5,0.5,0.5,0.5323099658496551,0.5
0.5,0.5,0.5,0.5308513899281333,0.5
0.5,0.5,0.5,0.5317717313166782,0.5
0.5,0.5,0.5,0.5327743779292429,0.5
0.5,0.5,0.5,0.5308022935363279,0.5
0.5,0.5,0.5,0.5305711359644496,0.5
0.5,0.5,0.5,0.5314520433156639,0.5
0.5,0.5,0.5,0.5328131545868524,0.5
0.5,0.5,0.5,0.5318731607739913,0.5
0.5,0.5,0.5,0.5311682521955247,0.5
0.5,0.5,0.5,0.5316762951456148,0.5
0.5,0.5,0.5,0.5323967541091771,0.5
0.5,0.5,0.5,0.5318438949835704,0.5
0.5,0.5,0.5,0.5316621587299128,0.5
0.5,0.5,0.5,0.5322372246899555,0.5
0.5,0.5,0.5,0.5324993320020478,0.5
0.5,0.5,0.5,0.5318899417564861,0.5
0.5,0.5,0.5,0.5324915419357787,0.5
0.5,0.5,0.5,0.5324906293841222,0.5
0.5,0.5,0.5,0.5307001019549252,0.5
0.5,0.5,0.5,0.5311434842879386,0.5
0.5,0.5,0.5,0.5297914529208486,0.5
0.5,0.5,0.5,0.5313074108750006,0.5
0.5,0.5,0.5,0.5314085257507806,0.5
0.5,0.5,0.5,0.5311495886108254,0.5
0.5,0.5,0.5,0.5305636686937262,0.5
0.5,0.5,0.5,0.532767378503754,0.5
0.5,0.5,0.5,0.5331054838157125,0.5
0.5,0.5,0.5,0.5320392088115372,0.5
0.5,0.5,0.5,0.531438625945548,0.5
0.5,0.5,0.5,0.5321830314866837,0.5
0.5,0.5,0.5,0.5321052350150394,0.5
0.5,0.5,0.5,0.5318832004330294,0.5
