A	B	C
查看所有借款合同	详细合同	1
关注半年了，怎么还没名额	其他的贷款我都可以申请！为什么我这么相信qq却没有我的资格	1
一天能贷多	一次能借贷多少？有限额多少？指第一次	1
不是实时恢复额度	不能及时到帐不借了	0
不想用了，取消	不需要了	1
中国银行	储蓄卡可以吗	0
没有打电话验证	一直都没有电话打来	1
为什么身份证号码输入正确了还显示错误	怎么说我身份信息填写错误呢，	1
你好.还款日到了怎么卡上还没扣款	10月16日的还款为何一直没有扣款	1
为什么我无法贷款	为什么会借款失败呢？	1
还款出问题了	我还款失败？	1
为何审核不通过呢，、都是本人电话的	为什么显示可以借钱，却又说审核没通过？	0
注销微粒贷	我是说我想取消微粒贷	1
你好：电话号码如何更换？	我想更换电话号码	1
微粒贷怎么突然从钱包消失了	可是我的微粒贷图标不见了	1
不能开通	为什么开通成功了却没有额度	0
未满足条件？	未满足要求	1
我可以打电话么	刚才打电话信号不好现在可以再打一边吗	0
一定要选期数还钱吗？可以提前还款吗？	Hi，请问我借钱后可以一次性还款吗？	0
已经去银行更改了预留电话号码	怎样更改电话号码	1
多上时间额度提升	你好如何快速提升额度？	0
想重新开启微粒贷功能	微粒重新开通	1
为什么还款了，就不能借了	我每月准时还款，为什么现在不能借了呢	1
借款到账后，能直接取现吗？	借的钱可以取现吗	1
就是现在我不想申请借款了，可以马上取消吗	如何退单	0
借记卡是什么	微粒贷可以直接转账到银行卡取现吗	0
我把剩余两期提前还清之后，还可以再次贷出来吗？	已经还了四千，现在提前还清，还能再借吗	1
定期存款入口	定期存款页码不见	1
为什么不能提前还清一部分	可以当天还当天借吗	0
再次致电	你們之前打我电话未接到,现在打来可接了	1
你好！我9号凌晨有一笔借款需要还，但今天存不了，要明天才能存在账上，是否可以	什么情况属于逾期	0
到时无法扣款怎么办啊	信用怎么得到	0
暂无借款记录	有一个还款记录	0
全额还款后能否出具还清证明	可不可以提供个还清证明，	1
4月10借16000，4月29日提前还，要付多少利息？	一个月要全部还清吗	0
如何成为微粒贷的客人	什么时候有名额啊/撇嘴	0
借款放款时间	一般多久批复	1
为什么会审核未通过	为什么全额还款后，想再借出来，显示借款失败呀？	1
众太平今天不卖了吗？	app不能打开，有维护吗？	0
把你们的电话发过来	小爱你电话多少？	1
未满足条件	怎么样审批	0
你好，我想问下为什么提前还清借款，额度都没有提升呢？	我提前还清了怎么现在借不了了	0
两次打没接到	借款时间为多少天	0
为什么我充了钱就不能登录了	Denglu登陆不了	1
一般申请借款后多长时间银行给打回复电话？	借款后什么时候打电话来审核	1
今天借款，后天还	还款日如果余额不够会提示吗	0
什么原因开通不了	为什么开不了户	1
7天内不是免息吗？	7天免息的资格，有时效性的么？还是说当月有效而已！	0
利息	能不能举个例子该如何计算利息	0
我想注销微粒贷可以吗	借款还清后如何注销	1
17:00怎么不扣款了	为什么我卡有钱不	1
为什么刚才还款成功了额度没有恢复。	一笔借款还清以后额度会恢复吗	1
下午五点申请什么时候下来	/发呆/发呆怎么查有没有资格	0
借款什么时候开始算利息	几天后还款。是不是扣几天的利息？	0
开通开通微粒贷	开通下谢谢	1
优惠券在哪里	什么是优惠卷	0
快点来钱	星期六会放款吗	0
取现金	借的钱可以提出来用吗？	1
你有一笔借款还在等待银行电话确认	一天都没有打电话来	1
不好意思，刚才电话没接好，所以电话没接到	什么时候有审批结	0
你好比如我借了2万5个月分期我能第二月就全还了么利息怎么算啊	你好，怎么样修改借款期限	0
还款什么时间扣	明天还款日	0
怎样计算我的每期还款额度	还款金额与计划的不一样了？	0
还清借款能否开，结清证明？	想要结清证明	1
上午八点申请的，到现在还没电话来，怎么回事	下午五点申请什么时候下来	1
不是15分钟到账么	不是15分钟么咋这么慢哈	1
借款1万用10个月的利息是多少	10000分五期还，第一个月按时还了，第二个月想把剩余的都还清的话利息怎么算	1
QQ中的微粒贷与微信的微粒贷有什么区别？	QQ那里能借钱吗？	0
没借款就不能取消？！	如何取消借款额度	1
提前还款如何收入费用	请问提前还款了，想再借钱要等多久？	0
怎么更改手机号码	我更换了手机号码，收不到验证码	1
请问如何借款到我其他银行卡	借钱后我能转到其他银行卡么	0
我提前还款，多长时间还能贷	提前还款后多久可以再次借款	1
一般多长时间才能打电话	一般会什么时间打电话	1
为什么借款失败借款失败	为什么借不起来	1
为什么借款提交验证界面一直返回到要输入微信支付密码往复循环	为什么再次借款总是要确认支付密码和短信验证一直没有下一步	1
一般多久能下	一个月还多少	0
扣了2次没成功	每笔借款都还了，还是提高不了余额	0
短信校验码失败	借款时，为何提示验证码错误	1
我什么时候才可以有贷款？	什么时候可以借啊	1
下班时间会电话确认吗？	不方便接电话，我是聋人	0
刚刚我没有接到电话	审核	0
申请换卡	我的建行卡丢了，换卡了你们能正常扣款吗	1
你的意思是不能取现	借来的钱是能取现还是只能刷卡消费	1
其它银行卡手动还款怎么操作？	我不是用绑定的银行卡还的，用的是另外一张	0
怎么取消这个东西	怎么取消微粒贷	1
为什么我还没有借款功能呢？	为什么我的账号没有借钱功能了	1
怎么样提高贷款额度？怎么样降低贷款利率？	逾期会降额度吗？	0
我咋没微粒贷呢？	我微信怎么没有	0
上次借的钱没还，还能再借吗？额度还有	不能及时到帐不借了	0
为什么我借了没有人联系我呢	多会打电话啊	1
要怎样可以取消借款	能不能帮我取消贷款申请	1
半個小時沒到賬	他说我未接听，我都没接收到	0
为什么要重复输入密码来验证身份	什么周三福利日然后注册帐户到了输入密码就了是怎么回事	0
咋还不邀请我	咋能获得邀请	1
多久增加额度	多久可以增加额度	1
1月还款金额	一次性还款后额度能恢复吗？	0
综合评估不过，要怎样挽救	以什么评估	0
变更分期	改成20个月还	0
为嘛我手机没开放这功能	你好，昨天下午申请的，大概几时有信息呢	0
在外地不方便能扣用别的卡还不	你好，我的微粒贷绑定的那张卡掉了，在银行重新申请补卡中，还款能否用其他银行卡还呢？	1
app登录不上了	我是微众银行的客户，今天无法登陆，怎么办	1
建设银行	微从银行	1
hi，我提交了借款，为什么没有电话确认，借款也无法完	人人都会有微粒袋吗	0
额度查询	单笔限额	1
显示可以借两千，但点进去又说无法借，未满足条件，是什么问题？	为什么显示页面说我不符合微众银行审批资格	1
你好，我还有多少欠款啊	延期几天会有利息	0
我想减少可贷款的额度数字	我想降低微粒贷额度	1
你好为什么我的申请会失败	一次审核不过，直接借款失败	0
怎样才能达到微众银行审批要求	银行咋么审批过去	1
有人在？	今天扣款失败，我要怎么还	0
你们有电话吗	人工电话是多少	1
还当月账单	那你倒是把账单发过来啊	1
三天了，还没打电话过来确认？	两个小时还没有等到确认电话怎么办？明天会继续联系嘛？	1
为什么审核通不过呢？	一般多久会重新评估信用提额度？？	0
8月份欠款	不欠款证明	0
借款可以取消吗	借款发放失败原申请已撤销请再次尝试	0
怎么|计息	微粒贷1万要多少利息？	0
个人资料填错了怎么办	什么叫信息格式	0
30才能还	借款	0
我之前绑定的银行卡遗失了，重新补办后怎么重新绑定呢？	之前绑定的卡丢了，请问怎么在重新绑定一个卡	1
可以人工提额吗	如何调升额度	1
全额还款后可以提升额度吗？	17点前还款失败怎么办	0
微粒贷电子对账单	十期账单	1
10000块一天多少钱	如何还款如何提升额度	0
可是我之前可以使用，并且借贷和还款也无不良记录，为何现在不可以？	我现在要还款，可银行卡升级中，不能还款，怎么办	0
董事长	你老板呢	1
回访电话没接到，第二次什么时间打	再打电话吧，刚刚接电话没有接到	1
微粒袋计算	.利息多少	0
为什么我的微粒贷图标不见了	微粒袋入口不见了	1
你好今天是个还款日预约的卡里也有钱为什么到现在还没扣款	你好我扣款失败	0
5月份什么时候还款呢	今天借钱的话，还款日是几号	1
不符合审批是为什么	审批失败，什么原因	1
在吗，我需要还款的卡掉了，能重新绑定另一张吗	我已绑定新卡，尾号：6323，原先的卡已丢。	0
换手机号	更改手机号码要怎么更改	1
为什么反复让输入验证码和支付密码一直让输入没有个头啊	为什么借钱填了6位验证码后，就没有反应了？	0
何时能有资格开通啊?	借钱有要求吗	0
一次性还了是没利息的对吗	20期提前还利息怎么算	1
你好今天是个还款日预约的卡里也有钱为什么到现在还没扣款	你好！今天是还款日，最近忙没有存钱，明天还会自动扣款吗	0
可以提前还款	如果提前还款，还要给后面的利息吗？	0
微信零钱里面的钱可以还款吗	不能从零钱里扣款么？	1
G7业务怎么申请	We支付如何开通	0
多久才能确认	借款显示等待电话确认，请问：规定多长时间内电话打过来。	1
如何贷款如何开户	可以申请多点贷款吗	0
急用钱	我可以用微粒贷了吗？	1
能提供纸质的借款已还清证明吗，房贷的银行说我还有笔贷款未结清	能一次性还清吗	0
