帐户	账户
榴莲	榴莲饼
陈烈	陈胜
荨麻疹	荨麻诊
20s	9
车牌	车牌号
木星	土星
呼和浩特	昆明
读音	拼音
修	寄修
歌词	词
到	查询
盒饭	宝宝
害怕	怕
水扬程	水杯
地方	什么地方
拉伤	受伤
别人	自己
二	三
560002	450002
造假	伪造
鹅蛋	鱼
厘米	公顷
吗	么
蒸好	做好
蒜头	水果
关闭	修复
痘印	黑痘印
清静	清幽
卤煮	奶茶
爸爸	爷爷
爆裂	破裂
云南	安徽
3	6
做梦	梦见
很大	不大
十二	六十
放	防
54	80
悬浮窗	浮窗
三字	七字
鸡鸭	蜂蜜
严重	可怕
居然	果然
俩	5
香港	成都市
一天	几天
血栓	肌肉
明星	鱼
546	20
吊	帅
手绘	下载
3.2元	0.1
香	简单
名言	小说集
1984年	1985年
路灯	草
近义词	主人
找回	还原
女孩子	女生
佩戴	带
熊二	团子
抹去	写
就寝	睡觉
腊月初七是什么星座	十月初七是什么星座
北京大学	北京科技大学
38	37
偷	耍
济南	成都
笔画	笔顺
硫酸铜	钾
上海	邯郸
玉树	哈尔滨
西南政法大学	西南财经大学
不臭	臭
比重	表
僵尸	妈妈
河南师范大学	华南师范大学
总是	偶尔
蝎子	小鸟
打开	呼叫
香港大学	香港科技大学
演讲稿	讲话稿
西安	武汉
意义	寓意
想	思念
4月17	4月11
添加	加
后背	后辈
合理	正常
小吃	游戏
乙肝	乙肝炎
十里画廊	北京
还会	还能
木瓜	鱼
被判刑	判刑
北京航空航天大学	北京邮电大学
不会	打字
7	3
能	不能
哪	怎
碎	坏
2	6
拳头瓜	拳头菜
含义	意义
清华大学	西华大学
A9	a9x
厚	薄
几天	两天
10万	30万
吨	秒
八级	1级
布料	面料
福建	河北
想	可不可以
时间	杂志
性格	优点
七天	1天
咸阳	上海
谁	什么
250乘以二	250乘以六十
100	15
打头	开头
吗	么
初级	高级
2020年	21年
吗	么
玉溪师范学院	上饶师范学院
长	张
很大	不好
估价	用
词语	词汇
r9充电功率	r9充电提示
5000	8
一光年	一公厘
寿命	知识
卫辉	大连
吗	嘛
涂	搽
沙特拉伯	沙特
取消	设置
水	水系统
乌鲁木齐	郑州
受寒	受凉
卖	买
怀孕	孕
怎样	怎
删除	删掉
妙不可言	出色
开口	说
幸运色	生日
28	30
口罩	眼镜
印度	中国
感觉	觉得
10	4
反义词	近义词
纸巾	厕所
算	计算
撑	听
有云有火	有火有云
沈阳	沈阳市
合捞面	捞面
收益率	收益
三个月	二个月
开	起
脑梗塞	脑梗死
中国工商银行	中国建设银行
山西师范大学	西北师范大学
号油	号码
手机	电池
7	8
很多	小
100	10
叫	有
龟	乌龟
玉米	甜玉米
文风	语言
雄县	青岛
鳄鱼	男人
面积	周长
存	使用
养老保险	养老金
2011款	2016
广西	广东
多	快
1987年3月9日	三月九日
更新	安装
宾馆	音乐
20周	20
稚嫩	细嫩
团体	团队
青海	山东
嘉兴	嘉兴市
赞美	赞扬
石家庄	贵阳
太原理工大学	长沙理工大学
脚底	脚
草纸	手纸
续航	修复
呀	呢
萧山	息县
吗	么
黑龙江科技大学	武汉科技大学
认	认识
胖	认真
汉字	文字
停产	出
公共关系	公关
结实	便宜
洗	冼
日子	节日
吗	嘛
南京	太原
疖子	小疖子
眼睛	人
上海工程技术大学	武汉工程大学
笔顺	笔画
好	比较好
4万	40万
脉冲	脉冲电
拌	吃
半小时	一下
福州	成都
诗句	诗
内存	存储量
时髦	临时
悲伤	悲痛
芋头	鸽肉
霍	寇
四川	山东
近义词	同义词
16	9
停电	保养
出门	恢复
会引起	会导致
建议	可以
十八画	十七画
煮	卖
桃子	毛桃
攀枝花	南京
电话号码	电话
干裂	裂开
学困生	学生
五月27号	五月25号
创建	使用
验	检测
湖州师范学院	杭州师范学院
千克	秒
十七英寸	十六英寸
0.5	5
开心	激动
症状	证状
做好吃	做
2	6
现	去年
月经	大姨妈
职称	职位
芜湖	南京
上海师大附中	师大附中
雄伟	壮美
身价	身份
甜	辣
唱	弄
有没有	没有
读	念
荣昌区	屯留区
洗掉	洗
山西	河南
吗	么
2019	2018
南京	郑州
不能	能
喜欢	爱
张小凡	小凡
的	得
中国重汽	华为
生理期	大姨妈
2018年	2019年
静谧	恬静
假睫毛	睫毛
1300	0
桂圆	龙眼
成都	西安
墨汁	汁
六大	两道
7月17	7月21
轻度	轻微
45	7
西青区	西秀区
连襟	英语
11.15日	2.15日
十	12
山西	江苏
怎么	怎
舞厅	会议厅
8.1	5
氮气	氢气
概念	定义
图片	视频
407克	10
湛江	兰州
梦见	梦到
河南工业大学	西安工业大学
发烧	感冒
芒果	西瓜
吗	么
昆明	厦门
标准	质量标准
重庆	西安
冀州	深州
北京大学	北京联合大学
自行车	车子
减肥	游泳
推	安装
的	得
很	不
西宁	贵阳
陕西师范大学	闽南师范大学
绍兴	徐州
划伤	割伤
呀	啊
检查	查
北京林业大学	北京工业大学
哥哥	兄弟姐妹
北川	郑州
杀毒	打
鲁迅	鲁迅先生
冰棒	冰棍
朝代	年代
定西市	西固区
西安	昆明
文档	文件
张数	张靓
1999年12月29日	1999年2月29日
豆芽	韭菜
吗	么
交税	做
外族	异族
为什么	为啥
西安	南昌
形成	写
欺	欺凌
生蚝	海蛎
吗	么
一百	一千
豆腐衣	鸡爪
查	辨别
airmax2019	airmaxairmax2019s
4月17	4月15
收获	吃
延吉	杭州
流产	打胎
怀孕	孕
四月十五	四月
十二	第二
西安	乌鲁木齐
粉红色	紫红色
郑州	大连
老婆	舅舅
赞美	赞
440	4
打嗝	打隔
6	3
成语	词语
夫子	夫
我	你
郑州	合肥
退款	还钱
发胖	发福
猪猪侠主题曲	王者荣耀主题曲
吗	么
4	5
空心菜	蜂蜜
痒	痛
属于	是
增城区	望城区
池州	深圳
老年斑	老年版
长沙生鲜配送公司	成都生鲜配送公司
上班	营业
哪个	那个
辅食	食物
排毒	减肥
100	10
送	给
会导致	会引起
信息	消息
7.25	7.2
痣	红痣
2000年	201年
沈阳市	岳阳市
去掉	去除
婴儿	宝宝
太和医院	同仁医院
吗	么
11月18	11月17
不住	满意
调理	保养
海南大学	南京大学
开奖	开学
27	22
胸围	腰围
太原理工大学	长沙理工大学
九点三十	四点三十
通病	特点
是	有
梧州学院	池州学院
吓人	可怕
心脏早搏	心脏早博
等于	是
吗	嘛
摩托车	手机
艺名	名称
605亿美元	100
取消	解除
最近	今日
赘肉	小赘肉
游戏	软件
上班	值班
疲乏	困乏
增长率	增速
乌龟	狗
吃	读
一四乘以八	乘以三点一四
马关	广东
含	带有
2020年	2021年
防灾科技学院	河南科技学院
酸痛	疼痛
13	5
多彩	多
疼	软
阳城县	中国
贵	这么贵
反义词	英语
淡季	旺季
的	了
引起	引发
水果	东西
快递电话	电话
成语	词语
充值	充
洗涤剂	洗洁精
南昌市	西昌市
处理器	网址
驱赶	抓
什么	什麼
设置	设
吗	么
床单	床
打	打开
占领	占
读	设置
折服	屈服
坑坑洼洼	崎岖不平
52cm	42cm
山歌	企业
靠垫	电子
打发	叫
诗词	诗歌
17	16
诡计多端	不同
上传	录
黄瓜	小黄瓜
德国	昆明
笑话	神话
研究生	硕士
调整	修改
反义词	意思
后代	子女
润州区	甘州区
十七英寸	十四英寸
躺	卧
36	15
关	徐
项目	套餐
英语	闹钟
辽宁工业大学	淮北工业学校
燃脂	喝
还要	要
中国	韩国
礼物	生日礼物
画	说
廊坊	商丘
自来水	水费
手环	手表
沸点	工作
山东	江西
体温	温度
小	不大
女生	女孩
方位	方向
清理	清除
冰清玉洁	纯洁
关机	读
瓦房店	西安
更改	修改
苇子坑	内坑镇
37	8
玉蕈	药芹
天猫精灵怎么语音控制	天猫精灵怎么语音
叫做	当做
装	做
升级	生级
清河县	西安
字	行楷
作用	营养
查	看
厦大	厦门大学
吗	嘛
重庆	重庆市
猜	打
大连	天津
唐山	西安
5月6日	5月4日
验	检
鹅蛋	奶粉
横线	文字
61岁	31岁
新兴县	新昌县
蛤蜊	花蛤
胆汁酸	胆汁酸盐
你	我
鹅仔菜	鹅肝
调低	降级
江苏省	江苏
炒作	制做
潮汕	潮汕地区
枸杞	黑枸杞
0.83	5.83
36	15
22	43
七天	一天
关	关闭
我	你
怀孕	结婚
找出	找
诸葛亮	诸葛月
燕麦	葡萄
海南	海南省
注销	设置
鞋子	鞋
办理	办
河南	湖南
厉害	牛逼
浏阳市	宜昌市
吗	嘛
江西	广西
炒菜	做菜
恢复	复原
牛蒡	莲藕
窗户	门窗
好看	很好看
好吃	好玩
诗歌	古诗词
吃	睡
合同	法律
九	六
湖州	南宁
中国农业银行卡	农业银行卡
昵称	店名
小腹	肚子
自卑	自大
西瓜	水
新干县	勐腊县
淮安	合肥
鲢鱼	鲢鱼汤
泽霈	泽翰
标识	符号
跳	抖
1000000	100000000
6	7
21	12
123	2
广角	图
兴奋	高兴
机长	翻译
合适	最好
唐家湾	唐家湾镇
衣着	衣裳
护眼	桌面
河西学院	皖西学院
荒凉	繁荣
协议	合同
释义	意思
面包	面条
冬瓜	大力子
红肿	痒
吗	么
功能	翻译
白	黑
1975年	1976年
吗	么
站位	地位
查询	查找
手机	智能
7p	8
生理期	经期
抒发	表述
买	卖
南京航空航天大学	北京航空航天大学
杀虫	说
写	读
100元	100
乌鲁木齐	南京
文化	哲学
红茶	鸡蛋
农场	停车场
高跟鞋	凉鞋
南阳	沈阳
没完没了	没完
一等于	熊熊加一等于
抓伤	喜欢
细	长
24码	5码
清远	清远市
烫	吃
三联	四联
查看	查
普通	珍贵
计算	算
临沧市	临沂市
一定要	要
做	做好吃
吃	喝
词语	词
万达集团	华为
动物	意思
1081	1
27周	24周
爱的绝缘体是什么意思	爱的语言是什么意思
婴儿	宝宝
成因	原因
杨利伟	杨伏伟
朝霞	爱情
讲	讲述
笔顺	笔画
糖蛋白	葡萄糖
啤酒	茶花
崽	猪猪
关闭	打开
2019西北大学	2019西北政法大学
戴	带
记录	纪录
55	0
最高	最低
腐竹	鳊鱼
小白菜	鳝鱼
批发	有
现代	以往
惊讶	清晰
上市公司	厂家
害怕	怕
无限极	微软
步步高	华为
幽静	清净
21	23
泳池	游泳池
饭店	儿子
生产	怀孕
桃树苗	桃子苗
吗	么
额头	美女
篮子	筐子
定格	发布
经常	偶尔
咬人	回家
会导致	会引起
面联	面联问一下
第五天	第三天
常用	常见
第二次	首次
没了	没有了
完整	全
11月22	11月2
脖子	颈部
河南	河南省
悉尼大学	耶鲁大学
单字	单子
情书	疫情
省份	省
出血	修复
去除	清除
几分	几厘米
出血	怀孕
靳东	晓东
西溪海	海西路
化解	解决
组装	装
中草药	中成药
做	唱
东晋	西汉
5g	5g网络
鼻痒	鼻不痒
人	人工
碧桂园集团	碧桂园
缓解	解决
民兵	老师
老郭	郭
电影	电视剧
饵料	配料
狗球	高尔夫球
帅	笨
几天	一周
七月初八	十月初八
中国农业银行	中国人民银行
妲己	虞姬
遵化	西安
子宫	字宫
南京工业大学	湖南工业大学
菠萝	菠萝蜜
酸	大
醉蝴蝶	蝴蝶
西南交大	西交大
战役	战争
眼袋	黑眼袋
凉	冰冷
科	课
45最大公因数	7最大公因数
2月24日	五月
千米	千克
3	4
笑话	教堂
价格	资费
凶猛	友好
适宜	适值
免疫球蛋白	免疫求蛋白
5天	7天
删掉	删除
52乘以四	52乘四
做好吃	做
发抖	哭
听	闻
情义	感情
背书	背诵
开封	苏州
句子	词
2020华师大	2020华东师范大学
女人	狗
江油市	延安市
通江	长沙
勤勉	勤奋
宜	适宜
草帽	官帽
厘米	千克
最好看	最好玩
12	8
臭	黄
8	4
空腹	空服
米	分钟
兰花	少女
覃	晏
吉水县	柞水县
付款码	分身
号码	号
漂亮	很漂亮
山西	北京
矮	短
区分	辨别
长	张
主要	常见
肿大	浮肿
1990年	1991年
兰州	柳州
长高	增高
4	9
属于	为
大学	高等学校
肚脐	肚子
西安	西安机场
迅速	缓慢
十点半	十点
症状	政状
哈工大附中	哈师大附中
山西省	山西省省
二分之一	五分之一
液化气	废气
大专	大厦
现在	将来
划	清理
吗	么
手指	手指头
儿童	孩子
南京理工大学	成都理工大学
洋县	西安
1999	2018
hpv52	hpv6
刷新	更新
天津体育学院	武汉体育学院
寻找	找
著名	漂亮
南京	西安
0.05	0.01
怕冷	发冷
橘子	桔子
根冶	跟冶
修改	改变
亭	亭亭
涟水	香港
梦见	梦到
牌子	品牌
加法	加减法
时评	定义
属于	是
南昌	天津
啥	什么
手向	取向
宝宝	小宝宝
郑州	南京
不穿	穿
钙片	彩票
浦东机场	昆山
61	6
二四五	二三五
西安	兰州
降血糖	减肥
仙居县	凤翔县
吗	么
谜语	猜谜语
比率	百分比
登陆	登入
全世界	世界
硕大	巨大
清远	南京
卡	慢
九	5
细烟	烟
我	你
职业	工作
106斤	94斤
主播	女主播
12	10
后背	背部
开封	郑州
江阴	南通
提到	讲到
西安	西安市
哪个	那个
哪个	那个
车子	汽车
成语	词语
斑	青斑
宣城	亳州
长安	长安区
tfboy	tfboys
工资	收入
喝酒	怀孕
贵州	广西
繁多	众多
相识	认识
芒果	青芒果
岩寺镇	岩坦镇
宁波	慈溪
比较	越来越
视界	视野
淮河	沂河
梧州学院	贺州学院
造成	引发
羊奶	豆奶
喝	啜
奶粉	白蘑菇
冷藏	打
打开	用
张卫健	钟卫健
阿勒泰	澳门
3	7
症状	证状
关机关机关机关机关机	小至关机
16	13
吗	嘛
济南	郑州
枣庄	哈尔滨
午宴	午饭
张曼玉	邓曼玉
吃药	睡觉
好多	很多
5	6
梦见	了解
物流	飞机
260	3
雪花	孩子
无锡	无锡市
澳门	澳门机场
造景	写
创建	创
女生	男生
153	7
正数	虚数
黄	多
江苏	广东
河北省中医院	河南省中医院
正常	最高
哑	嘶哑
生吃	看到
app	网站
配合比	配比
磁盘	全盘
愿望	梦想
眼睛	眼精
录制	录
吗	呀
哪里	那里
王子	儿子
铁锅	面膜
镇江	昆明
狗尾草	狗尾巴
哈尔滨西餐厅	哈尔滨癫痫
鸡爪	鸡
内蒙古民族大学	大连民族大学
5月29日	5月4日
形容	描述
水印	图片
龌龊	猥琐
甘肃省	黑龙江省
醉酒	怀孕
女儿	姐姐
辣椒	香蕉
失效	登录
各种各样	各不相同
打结	玩
做梦	梦见
作用	功效
数值	数字
最有效	效果好
网游	软件
稀	黑
77	6
渤海大学	辽宁大学
平顶山学院	衡水学院
优雅	粗暴
太原理工大学	上海理工大学
4月4号	四月六日
鸡杂	鸡
南昌	杭州
西南交通大学	西南石油大学
辽源	哈尔滨
吗	么
严重	正常
获取	获得
蛰	咬
蜈蚣	蚣
修改器	作弊器
肠镜	直肠镜
恐惧症	恐怖症
感觉	认为
吨	厘米
偏旁	部首
反义词	近义词
地瓜	土豆
郑州	沁阳
膘	爸
拼写	登录
最好	比较好
珍珠笋	豆腐皮
不可理喻	不可思议
胎儿	肚子
2020款	2020
狗	牛
的	得
江苏	浙江
总结	综上所述
工商银行	中国工商银行
147	180
烫	炖
属于	是
定义	含义
下载	使用
哈尔滨工业大学	湖北工业大学
牌子	品牌
天津市区	郑州市区
拔罐	拔管
检查	做
面团	面包
泡水	泡茶
作用	做用
总是	有点
少女	女孩
同仁堂	北京同仁堂
痣	黑痣
用	运用
插座	厂家
会引起	会导致
你的拥抱爱给谁给谁不用给我	我不要爱的拥抱
消除	消出
吗	嘛
美食	鸡腿
特点	特色
黑龙江	辽宁
55	58
过高	不够
叶枫	林枫
年薪	待遇
内蒙古师范大学	清华大学
类似于	类似
周伯通	周敦颐
草莓月亮	草莓酱
第一天	第二次
保存	做
东港	厦门
显示	看
赠送	送
福建	江苏
吗	啊
孔子	木子
花生	花生糖
怎么	怎样
干净	好吃
几天	几周
抽筋	抽搐
来由	由来
种类	类别
鱼缸	餐厅
娼	妓
清洗	清除
描写	形容
东北农业大学	山东农业大学
梁静茹	昌静茹
练视	听说
取	拿
14	11
识别	辨认
鳕鱼	雪鱼
宋庆龄	宋美玲
关掉	去掉
茶叶	蜂蜜
订单	价目表
排出	解决
缓解	解决
郑州	重庆
男生	男孩子
近义词	同义词
狗狗	小狗
丹东	北京
红血块	血块
口红	口
里	里面
颗	克
乳癌	癫痫
民政局	统计局
孕	怀孕
西华师范大学	陕西师大
出生	诞生
logo	标志
出名	著名
阳光	霞光
黄土高原	云贵高原
院子	厕所
建筑防火墙	建筑设计师
