我/r 本来/d 有/v 微粒/n 贷/v 的/u ，/w 怎么/r 又/d 不见/v 了/y ？/w	怎么/r 我/r 的/u 微粒/n 贷/v 图标/vd 突然/ad 不见/v 了/y	1
银行/n 咋么/k 审批/v 过去/t	怎样/r 才/d 能/v 获得/v 审批/v	0
QQ/e 你边/e 微粒/n 货/n 和/c 微/Ag 信/n 是/v 一起/s 的/u 吗/y	QQ/t 里/f 的/u 微粒/n 贷/v 和/c 微信/v 的/u 不/d 是/v 一起/s 的/u 吗/y ？/w	1
为什么/r 我/r 没有/v 这个/r 贷/v	为什么/r 我/r 没有/d 开通/v 全县/n	0
0.05/z 一万/m 快/a 钱/n 一/m 天/q 多少/r 利息/n 啊/y	借款/n 利息/n 是/v 多少/r	0
您好/l ！/w 怎么/r 借/v 不/d 出来/v ？/w	为什么/r 提示/v 我/r 借款/n 发放/v 失败/v ，/w 是/v 什么/r 原因/n 呢/y	1
下载/v 链/Ng 接/v	下载/v APP/m 对/q 吗/y ？/w	0
不/d 借/v 了/u 怎么/r 退点/y 错/v 了/y	借款/n 审核/vn 期间/f 能否/v 取消/v 借款/n	0
借款/n 后/f 多久/r 打电话/v 我/r 核实/v ？/w	借款后/Dg 是不是/v 会/v 有/v 人工/n 台/q 打电话/v 过来/v 进行/v 核实/v	0
10000/e 计息/e （/w 一个/m 月/n ）/w 是/v 多少/r 。/w	1500/Dg 是/v 多少/r 罚/v 息/Ng	0
如果/c 要/v 换/v 手机/n 号码/n 怎么/r 绑定/Yg	预留/v 号码/n 如何/r 更/d 改/v	1
可以/v 全部/m 提现/q 吗/y	取款/v	0
强制/v 开通/v 微粒/n 贷/v	强制/v 能/v 开通/v 吗/y	1
为何/r 总是/d 显示/v 多次/m 输入/v 个人/n 信息/n 错误/n 无法/v 借贷/vn	为什么/r 显示/v 我/r 未/d 通过/p 微众/s 银行/n 审批/vn 借款/n 失败/v	0
密码/n 输/v 错次/Rg 暂时/d 不/d 能/v 开通/v	找回/v 支付/vn 密码/n	0
怎么/r 可计/Ng 息/Ng	一千五/p 每个/r 月/n 利息/n 是/v 多少/r	1
QQ/t 里/f 没有/v 微粒/n 贷/v ，/w 这个/r 是/v 通过/p 什么/r 考核/vn 才/d 会/v 有/v	理财/v 下面/f 没有/v 微粒/n 贷/v ，/w 什么/r 原因/n ？/w	1
微粒/n 贷/v 短/a 信/n 激/v 活/a 号码/n 多少/r	我/r 申请/v 了/u 借款/n 提示/v 要/v 电话/n 确认/vn ，/w 至今/d 没有/v 电话/n	0
换/v 了/u 预留/vn 号/n	手机/n 号码/n 变动/vn	1
不/d 能/v 从/p 零/m 钱扣/Tg 吗/y	从/p 微信/nt 钱/n 包/nr 扣除/v	1
不/d 能/v 贷/v 啊/y	你好/l ，/w 请问/v 借款/n 一次性/d 还/d 清/a 以后/f 卡里面/ad 还有/v 额度/n 吗/y ？/w	0
QQ/t 上/f 很/d 微/Ag 信是/Bg 绑定/a 的/u 嘛/y	你好/l ！/w 请问/v 每月/r 还款/v 是/v 自行/d 绑定/w 的卡/Mg 上/v 扣除/v 吗/y ？/w	0
当月/t 扣/v 款/n 成功/a ，/w 我/r 的/u 额度/n 没有/d 恢复/v	很/d 抱歉/a ，/w 前/f 几/m 天/q 有事/v 没有/d 提起/v 还款/v ，/w 不/d 是/v 故意/b 的/u	0
开通/v 方式/n	几星/nt 信用/n 可以/v 申请/v 微粒/n 贷/v ，/w	0
我/r 咋/r 没/d 微粒/n 贷/v 呢/y ？/w	点/n 进去/v 怎么/r 没有/v 微粒/n 贷/v 呢/y	1
我/r 沒徽/m 粒/q 货/n	木/Ng 有/v 图标/w	1
:/p 何时/r 会/v 邀请/v 我/r 开通/v 微粒/n	当天/t 什么/r 时间/n	0
开通/v 了/u 为什么/r 不/d 能/v 借/v	开通/v 但/c 借/v 不/d 到/v 钱/nr	1
为什么/r 一直/d 提/v 示/Vg 让/v 等待/v 银行/n 确认/vn 电话/n	'/p 怎么/r 都/d 没/d 接到/v 电话/n	1
刚刚/d 我/r 没有/d 接到/v 电话/n	审核/vn 结果/n	0
我/r 现在/t 借款/v 没/d 成功/a ，/w 客/Ng 服/v 也/d 没/d 致电/v 我/r ，/w 我能不/ad 取消/v 掉/v	还/d 没有/d 打电话/v 可以/v 申请/v 取消/v 贷款/n 吗/y	0
借款/n 后/f 多久/r 收到/v 电话/n	借款后/Dg 是不是/v 会/v 有/v 人工/n 台/q 打电话/v 过来/v 进行/v 核实/v	0
为什么/r 我/r 没有/v 微粒/n 贷/Vg 微/Ag 信/n 流水/n 什么/r 的/u 我/r 都/d 比/p 我/r 朋友/n 多/m 他们/r 都/d 有/v	咋样/nx 才/d 获得/v 邀请/v 码/v 啊/y	1
开户/v 失败/v ，/w 提示/v 没有/d 打开/v 权限/n ，/w 可是/c 我/r 检查/vn 都/d 打开/v 了/y 呀/y 。/w 用/v 的/u 魅/Mg 蓝/a 2/Ag 手机/n 。/w	你好/l ，/w 刚刚/d 开户/v 。/w 开/v 不/d 了/y ，/w 说卡/e ，/w 身份证/n 号/n ，/w 手机/n 号/n 不匹/vd 配/v 。/w 是/v 怎么/r 回/v 事/n ？/w	1
每期/r 还/d 多少/r ，/w 时间/n 是/v 每月/r 还/d 吗/y	请/v 问/v 如何/r 借款/n ？/w	0
多久/r 能/v 接到/v 客/Ng 服/v 电话/n	不/d 打电话/v 可以/v 的/u 嘛/y	0
怎么/r 无法/v 满足/v 审批/vn 要求/n ？/w	显示/v 我/r 未/d 满足/v 审批/v 要求/v ，/w 怎样/r 解决/v ?/Rg	1
审/v 核电话/vd 一般/a 多久/r 打/v 来/v	一般/a 多久/r 银行/n 才/d 会/v 打电话/v 确认/v	1
我/r 要/v 推迟/v 一/m 天/q 还款/v _/y 可以/v 吗/y	我/r 这个/r 月/n 因为/c 转账/vn 的/u 钱/n 十三号/k 没/d 到/v 账/n '，/k 就/d 逾期/v 一/m 天/q 14/Rg 号才/Rg 还/d 上/v 的/u 钱/n ，/w 逾期/v 一/m 天/q 会/v 不/d 会/v 黑/a 名单/n	0
请问/v 申请/v 微粒/n 贷/v 需要/v 一些/m 什么/r 材料/n 呀/y	贷款/n 需要/v 什么/r 证明/v	1
2/nt 支持/v 的/u 银行卡/n ？？/w	中国银行/nt	0
如何/r 关闭/v	帮/v 我/r 永久/d 注销/v	1
刚才/t 电话/n 没有/d 接到/v	一直/d 未/d 接到/v 银行/n 确认/vn 电话/n	1
1:/nt 微粒/n 贷/v 开通/v 失败/v 的/u 原因/n	不/d 是/v 认证/vn 失败/vn ，/w 系/v 填/v 不/d 到/v 。/w	0
您好/l ，/w 我/r 还款/v 了/u 怎么/r 还/d 没扣/m 款/q	10/m 个/q 月/n 没有/d 没/v 个/q 月/n 详细/ad 还款/v 金额/n ！/w	0
可以/v 期限/n 一个/m 月/n 吗/y	亲/v ，/w 可以/v 更/d 改/v 期限/n 嘛/y ？/w	0
今天/t 7/m 点/q 扣/v 款/n 失败/v 了/y ，/w 怎么/r 还不扣/m 款/q ？/w	10/m 个/q 月/n 没有/d 没/v 个/q 月/n 详细/ad 还款/v 金额/n ！/w	0
19/m 号/q 资金/n 没有/d 扣除/v	17/m 点/q 还是/d 没有/v 扣/v 款/q 成功/an	0
0/m 点/q 还不扣/m 款/q 吗/y	为什么/r 还是/d 扣/v 款/n 失败/v 啊/y	0
为什么/r 我/r 钱/n 还/d 没有/d 到/v 账/n ，/w 就算/d 利息/n 了/y	为什么/r 申请/v 了/u 15/m 分钟/q 内/f 没/d 到/v 账/n	1
三/m 天/q 了/y ，/w 还/d 没/d 打电话/v 过来/v 确认/v ？/w	上午/t 十一点/Tg 申请/v 的/u 还/d 没/d 打电话/v	1
逾期/v 2/m 天/q 怎么/r 办/v	到期/v 不/d 能/v 还款/v 怎么/r 办/v	1
如何/r 改/v 还款/v 卡/n	你好/l ，/w 还款/v 时间/n 如何/r 修改/v	0
你好/l ，/w 怎么/r 改/v 银行卡/n 改/v 不/d 了/u 呢/y	换卡/Dg 出现/v 问题/n	1
关闭/v 微粒/n 贷/v 账户/n	删/z 了/u 微粒/n 贷/v 怎么/r 办/v	0
你好/l ，/w 为什么/r 我/r 余额/n 充足/a ，/w 但/c 没有/d 扣/v 款/n 逾期/v 了/y	为什么/r 我/r 的/u 扣款/d 老/a 是/v 失败/v	1
换/v 了/u 手机/n 号码/n 系统/n 有/v 没/d 更改/v	为什么/r 验证/v 码/v 会/v 发到/p 我/r 以前/f 手机/n 里/f ，/w 而/c 不/d 是/v 现在/t 这/r 手机/n	1
为啥/r 我/r 的/u 微粒/n 贷/v 显示/v 综合/vn 评分/vn 没/d 通过/v	为什么/r 老/Ng 是/v 综合/vn 评估/vn 末/f 通过/v 呢/y ？/w	1
例如/v ，/w 我/r 贷/v 15000,/w 每月/r 还/d 多少/r ？/w	一/m 次能/q 借/v 多少/r	0
如何/r 开/v 贷款/n 结/v 清/a 证明/v	比如/v 我/r 现在/t 借/v 一千/m 块/q 钱/n ，20/m 天/q 后/f 我/r 结/v 清/a 的/u 时候/n 就要/d 还/d 1001/m 块/q ，/w 是/v 吗/y ！？/w	0
忘记/v 转/v 资金/n 到划/m 款/q 账户/n ，/w 你们/r 今天/t 才扣/m 款/q ，/w 这/r 算/v 逾期/v 吗/y	怎么/r 逾期/v 了/y	0
为什么/r APP/Ng 经常/d 出现/v 网络/n 繁忙/a 无法/v 登录/vn ？/w	不/d 能/v 登陆/v ，/w 不/d 能转/Dg 出/v ，/w 影响/vn 资金/n 使用/v	1
今天/t 借款/n 什么/r 时候/n 可以/v 到/v 账/n	为何/r 还/d 没有/d 收到/v 电话/n 确认/vn	0
借款/n 失败/v ，/w 这/r 是/v 怎么/r 回/v 事/n	借款/n 失败/v 什么/r 情况/n	1
电话/n 确认/v 了/u 却/d 审核/v 没/d 通过/v 是/v 怎么/r 回/v 事/n	询问/v 了/u 一/m 大/a 堆/q ，/w 最后/f 未/d 通过/v 审核/v ，/w 什么/r 意思/n	1
0.05/nt 利息/n 是/v 什么/r 意思/n	0.05%/Dg 是/v 日息/k 嘛/y ，/w	1
怎样/r 更改/v 接收/v 验证/v 码/v 手机/n 号/n	我/r 更换/v 了/u 手机/n 号码/n ，/w 收/v 不/d 到/v 验证/v 码/v	1
30/m 号/q 借款/n 最后/f 还款/v 日/Ng 是/v 几号/Ng ？/w	我/r 是/v 几号/ad 还款/v	1
何时/r 会/v 被/p 邀请/vn	为什么/r 我不能/Ng 申请/v	0
审核/v 了/u 多/m 长/a 时间/n 下款/w	核实/v 个人/n 情况/n 是/v 什么/r 一/m 回/q 事/n	0
返回/v 主/n 菜单/n	微粒/n 贷/v 服务/vn	0
如何/r 提高/v 信用额/Rg	、/w 我/r 的/u 微粒/n 贷/v 可以/v 提高/v 额度/n 吗/y	0
那款/nt 手机/n 可以/v 申请/v	广州/ns 手机/n 用户/n 有/v 没/d 有/v 开通/v 微粒/n 贷/v	1
为什么/r 审批/v 不/d 通过/v	怎么样/r 才/d 能/v 达到/v 审批/vn 要求/n	1
一/m 笔/q 借款/n 必须/d 全部/m 还/d 清/a 后/f 才/d 可以/v 继续/v 借/v 吗/y	提前/v 还款/v 有/v 没/d 有/v 手续费/n 啊/y	0
可以/v 给/p 我/r 打电话/v 了/y	自己/r 可以/v 打电话/v 过去/v 吗/y	0
不/d 借款/v 了/y ，/w 要/v 怎么/r 取消/v	借款未/Dg 成功/a 如何/r 申请/v 取消/v 借款/n ？/w	0
可以/v 晚上/t 打电话/v 7-9/m 点/q	刚客/m 服/q 打电话/v 我/r 没/d 接着/v	1
为何/r 提示/v 我/r 没有/d 通过/p 审核/vn	刚才/t 操作/v 了/u 提前/v 全额/n 还款/v ，/w 银行/n 短/a 信/n 提示/v 扣/v 款/n 了/y ，/w 但是/c 微粒/n 贷/v 发/v 短/a 信/n 说/v 还款/v 失败/v	0
我/r 可以/v 打电话/v 过去/v 申请/v 么/y	不/d 是/v 说/v 三/m 分钟/q 可以/v 接到/v 客/Ng 服/v 电话/n 么/y	0
这个/r 利息/n 是/v 从/p 借款/n 开始/v 的/u 那/r 一/m 天/q 就/d 算/v ？/w	你好/l ，/w 我/r 想/v 咨询/vn 。/w 比如/v ，/w 我/r 现在/t 借款/n ，/w 一般/ad 上午/t 就/d 能/v 到/v 。/w 那么/c 我/r 如果/c 下午/t 5/m 点/q 前/f 还款/v ，/w 何时/r 扣/v 款/n ？/w 利息/n 怎么/r 算/v ？/w 一/m 天/q ？/w	0
一个/m 小时/n 还/d 没/d 到/v 账/n	一般/ad 放/v 贷/v 需要/v 多久/r	0
怎么/r 老是/Ng 显示/v 身份/n 信息/n 不/d 准确/ad 无法/v 借款/n	说/v 我/r 身份/n 输入/v 错误/a 多次/m ，/w 无法/v 借款/n	1
为什么/r 我受/Ng 邀/v 了/y ，/w 还是/c 评分/v 不足/an	怎么/r 评分/v	0
换卡/nt 自/p 已/d 怎么/r 还款/v	修改/v 收款/v 银行/n	0
怎么/r 能会/Ng 升/v 额度/n	怎样/r 调升/vn 额度/n ？/w	1
几/m 时/Ng 才/d 可以/v 借/v 呢/y	共/d 10/m 期/q ，/w 还/d 差/a 4/m 期/q ，/w 提前/v 还清/Rg 还/d 能/v 再/d 借/v 吗/y ？/w	0
我/r 原来/b 的/u 手机/n 号码/n 换/v 了/y ，/w 要/v 换/v 手机/n 号码/n 怎么/r 操作/v ？/w	换/v 了/u 手机/n 号码/n 系统/n 有/v 没/d 更改/v	0
一万/m 块/q 罚金/n	微/Ag 贷/v 罚金/n 是/v 怎么/r 算/v	1
什么/r 条件/n 可/v 以/p 获得/v 资格/n	如何/r 取得/v 资格/n	1
一般/ad 多久/r 打电话/v	一般/ad 会/v 什么/r 时间/n 打电话/v	1
2/r 万一/d 天/q 多少/r 息/Ng	日利率/n 0.05/k 的/u 意思/n 是/v 。/w 一万/m 元/q 每天/r 多少/r 钱/n	0
可以/v 调整/v 还款/v 日/Ng 吗/y ？/w	你好/l ！/w 我/r 想/v 请问/v 还款/v 日期/n 可以/v 更/d 改/v 吗/y ？/w	1
为什么/r 每次/r 自动/d 还款/v 都/d 不/d 成功/a	为什么/r 不/d 能/v 直接/ad 在/p 零/m 钱里/q 还款/v 了/y	0
还款/v 后/f 额度/n 如何/r 查询/v	查看/v 额度/n	1
你好/l 是/v qq/b 微粒/n 贷/v 吗/y ？/w	怎/r 樣/Ng 登陆/v	0
今天/t 借款/n 什么/r 时候/n 可以/v 到/v 账/n	什么/r 时候/n 借款/n 可以/v 到/v 账/n ，/w 就/d 等急用/Bg	1
我/r 昨天/t 的/u 申请/v 为什么/r 没/v 消息/n	想/v 问/v 一/m 下/q 以前/f 那/r 个/q 号码/n 没用/v 了/u 怎么/r 发/v 短/a 信/n 认证/vn 换/v 到/v 现在/t 的/u 手机/n	0
怎么样/r 才/d 可以/v 开通/v 微粒/n 贷/v	我/r 想/v 咨询/v 一下/m 微粒/n 贷/v	0
不用/d 通知/v	不要/d 老/a 发/v 这样/r 的/u 好/a 不/d	1
不/d 能/v 查看/v 额度/n 是/v 什么/r 意思/n ？/w	为什么/r 还款/v 之后/f 额度/n 没有/d 变/v	0
关闭/v 服务/vn	如何/r 关闭/v 账户/n	1
首页/e	网址/n	1
10000/m 元/q 一个/m 月/n 是/v 多少/r 钱/n 的/u 利息/n	0.05%4/o 万算/e 下一月/e 多少/r 利息/n ，10/m 个/q 月/n 还/d 完/v	1
借款/n 8000，/k 分/v 10/m 期/q ，/w 第一/m 期/q 还款/v 800＋120(/nx 利息/n )＝920，/ad 是/v 这样/r 吗/y ？/w	微粒/n 代/v 的/u 价/n 和/c 怎么/r 计/v 息/Ng	0
什么/r 时候/n 有/v 这/r 功能/n	借/v 钱/n 用于/v 投资/vn	0
怎么/r 我/r 的/u 微粒/n 贷/v 还不扣/m 款/q	我/r 的/u 还款/v 日/Ng 是/v 26/w	0
如何/r 开通/v 微粒/n 袋/Ng	开通/v	1
电话/n 审查/v 多久/r 来/v	审核/v 得/u 多/m 长/a 时间/n 啊/y	0
你好/l ，/w 微粒/n 贷/v 已/d 还/d 清/a ，/w 我/r 需要/v 开/v 一个/m 结/v 清/a 证明/v	如果/c 还/d 清/a 了/u 马上/d 出/v 结/v 清/a 证明/v 吗/y ？/w	0
估计/v 什么/r 时候/n 打电话/v 我/r 啊/y	没有/v 人/n 打电话/v 给/p 我/r	0
为什么/r 我/r 不/d 能/v 使用/v ？？/Yg	微粒/n 货/n 有/v 图标/Mg 没/v 额度/n 怎么/r 回/v 事/n	0
从/p 哪里/r 查看/v 电子/n 借/v 据/p	开通/v	0
为什么/r 我/r 没/v 办法/n 借款/n	多久/r 开放/v	0
为什么/r 借款/n 提交/v 验证/vn 界/n 面/n 一直/d 返回/v 到要/Dg 输入/v 微信/Dg 支付/v 密码/n 往复/u 循环/vn	一直/d 反复/d 让输/vd 支付/v 密码/n	1
1:/Dg 看不到/v 微粒/n 贷/v 图/n	'/p 我/r 的/u 微/Ag 信/n 里面/f 怎么/r 没有/v 微粒/n 贷/v 呢/y	1
不/d 满足/v 要求/v	不/d 满足/v 贷款/n 条件/n	1
借/p 40000/Rg 元分/Rg 了/u 10/m 期/q 账单/n ……/w 但是/c 我/r 想/v 提/v 早/ad 还款/v ……/w 拿/v 来用/Rg 10/Rg 天/q 后/f 就/d 全/a 还/d 进去/v ……/w 需要/v 多少/r 钱/n ？/w 后期/f 还/d 有/v 费用/n 产生/v 不/d	分期/d 后/f 提前/v 还款/v 计息/Yg	0
为何/r 微粒/n 贷/v 综合/vn 评分/vn 不足/a	为什么/r 说/v 我/r 综合/vn 评分/v 不足/a 啊/y	1
为什么/r 绑定/Ng 不/d 了/u 银行卡/n	你们/r 打电话/v 来/v 是/v 打/v 银行/n 的/u 卡号/an 还/d 是/v 打/v QQ/Rg 绑定/Rg 的卡/Rg 号/n	0
丹东/ns 银行/n 支持/v 吗/y	为什么/r 不/d 可以/v 捆绑/v 招行卡/Yg	1
怎么/r 更换/v 还款/v 卡/n 号/n	如何/r 更换/v 还款/v 卡/n 号/n	1
借款/n 取出/v 存入/v 另/r 张/q 银行卡/n ，/w 投/v 入/v 证/Ng 劵/o	所/u 借/v 的/u 钱/n 不/d 能/v 用于/v 什么/r ?_?/Yg	1
分别/d 给/p 我/r 一/m 份纸/q 质/Ng 和/c 电子/n 版/n 的/u 结/v 清/a 证明/v	你好/l ，/w 能否/v 帮/v 我/r 来/v 一/m 份/q 贷款/n 已/d 结/v 清/a 的/u 证明/v 呢/y ？/w	1
一定/d 要/v 被/p 邀请/v 的/u 才/d 能/v 借款/v 吗/y ？/w	这/r 是/v 我/r 号码/n ，/w 希望/v 我/r 能/v 早点/ad 受到/v 你们/r 公司/n 的/u 邀请/vn	0
我/r 绑定/Ng 的/u 卡/n 还款/v 失败/v	我/r 的/u 怎么/r 还款/v 失败/v	1
问/v 一下/m ，/w 我/r 想/v 结/v 清/a 贷款/n 然后/c 你们/r 能/v 给/v 开/v 一个/m 贷款/n 的/u 结/v 清/a 证明/v 吗/y	我/r 需要/v 还/d 清/a 证明/v ，/w 请问/v 怎么/r 提供/v ？/w	1
有/v 额度/n 不/d 能/v 借款/v 什么/r 原因/n	能/v 不/d 能/v 给点/h 额度/n 体验/vn 体验/vn	0
为什么/r 刚刚/d 提前/v 还/d 完款/a ，/w 就/d 借/v 不/d 出/v 钱/n 来/v 了/y	为何/r 提前/v 还款/v 后/f ，/w 借/v 不/d 出来/v 了/y 啊/y ？/w	1
我/r 的/u 手机/n 号码/n 丢/v 了/y	我/r 只是/d 想/v 更改/v 手机/n 号码/n	1
投资/v 齐鲁/nz 稳固/a 21/m 天/q 打开/v 后/f 怎么/r 不/d 看/v 不/d 见/v 0303/m 期/q 收益/n 及/c 到期/v 修改/v 页/q 面/n 。/w	你好/l ，/w 客/Ng 服/v 。/w 我/r 的/u 齐鲁/nz 稳固/a 产品/n 咋/r 看/v 不/d 见/v 了/y ？/w 总/b 资产/n 额度/n 还/d 对/p 的/u 。/w	1
1/l 号/q 下午/t 借/v 的/u 钱/n ，/w 到/p 现在/t 未/d 接到/v 确认/v 电话/n	为什么/r 一直/d 提/v 示/Vg 让/v 等待/v 银行/n 确认/vn 电话/n	0
不/d 是/v 昨天/t 该扣/i 嘛/y ，/w 怎么/r 没有/d 扣/v	不/d 是/v 五点前/Mg 会/v 扣/v 的/u 吗/y 怎么/r 没有/d 扣/v	0
不/d 想/v 借款/v 怎么/r 取消/v	我/r 现在/t 取消/v 贷款/n 可以/v 么/y ？/w	1
我用/p 其它/r 卡/n 还/d 应该/v 是/v 怎样/r 的/u 步局/Yg ？/w	用/p 其他/r 银行卡/n 还/d ！/w	1
亲/Ng ，/w 我/r 的/u 结/v 清/a 证明/v 开/v 好/a 了/u 没/v	可以/v 直接/ad 帮/v 我/r 开/v 出/v 证明/v 吗/y	1
怎么/r 取消/v 微粒/n 贷/v	怎么/r 取消/v 微/nr 利/nr 贷/Vg	1
还款/v 的/u 话/n 时限/n 可以/v 改/v 吗/y	每个/r 月/n 会/v 自动/d 还/d 钱/n 吗/y	0
八月份/Dg 还款/v 记录/n	在/p 那/r 查看/v 还款/v 记录/n	0
17/e 点/v 了/y ，/w 怎么/r 还不扣/Yg	如果/c 绑定/z 的/u 银行卡/n 金额/n 不/d 够/v 自动/d 扣/v 款/n ，/w 可以/v 用/v 微/Ag 信/v 零/m 钱/n 还款/v 吗/y ？/w	0
等待/v 开放/v	根本/d 没法/v 进去/v	0
2000/nt 本金/n 日/nr 息/Ng 多少/r	一千/m 没日/q 利息/n 多少/r	1
开通/v 个/q 呗/y	开通/v 一下/m 微粒/n 贷/v	1
不/d 是/v 今天/t 是/v 还款/v 日/Ng 吗/y	我/r 的/u 还款/v 日/Ng	1
借/v 钱/n 来/v	能/v 贷/v 不/d 能/v	1
为什么/r 会/v 出现/v 还款/v 失败/v	今天/t 怎么/r 不/d 可以/v 还款/v	1
回复/vn 菜单/n	主/n 菜单/n	1
一般/a 早上/t 几/m 点扣/q 款/n ？/w	不/d 是/v 今天/t 要/v 还/d 920/m 元/q 钱/n 吗/y ？/w 我/r 已经/d 转入/v 了/u 920/m 元/q	0
取/v 现金/n	借/v 的/u 钱/n 可以/v 取现/y 吗/y	1
审/v 核电话/t 晚上/t 没/d 接到/v ，/w 第二/m 天/q 几/m 点/q 打/v	没接/e 的到/e 电话/n 确认/vn	1
为什么/r 身边/s 的/u 朋友/n 都/d 可以/v 使用/v 微粒/n 贷/v ，/w 而/c 我/r 没有/v	为什么/r 我/r 进/v 不/d 了/u 微粒/n 贷/v	0
那/r 还款/v 的/u 时间/n 能/v 不/d 能/v 长/a 一点/m	每月/r 还款/v 日/j 最/d 晚/a 几/m 点换/Bg	0
为什么/r 我/r 的/u 审核/vn 没有/d 通过/v	为什么/r 刚才/t 我/r 申请/v 借款/n ，/w 却说/v 我/r 审批/v 未/d 通过/v ？/w	1
不/d 能/v 贷/v 钱/n	哪里/r 能/v 看到/v 微粒/n 贷/v	0
要/v 关闭/v 微粒/n 贷/v	怎么/r 取消/v 微/nr 利/nr 贷/Vg	1
我/r 为什么/r 没有/d 接到/v 银行/n 的/u 电话/n	今天/t 使用/v 微粒/n 贷/v 没/d 接到/v 过/u 打/v 来/v 的/u 电话/n 可/v 信息/n 提示/vn 说/v 已/d 拨/v 打电话/v 未接/vd 听/v 有点/d 奇怪/a 呢/y	0
关于/p 你们/r	你/r 这个/r 是/v 哪个/r 公司/n 的/u ？/w	1
帮/v 我/r 取消/v 老/a 吧/y	关闭/v 微粒/n 贷/v 账户/n	1
代/q 的款/vn 啥/r 时候/n 出来/v	几/m 天/q 才/d 能/v 下来/v	1
申请/v 借款/n 后/f 多久/r 会/v 打电话/v	借款/n 后/f 没有/d 核实/v 电话/n 打/v 来/v	0
我/r 是/v 不/d 是/v 有/v 帐/Ng 单/d 24/Ag 号/q 的/u	我/r 要/v 账单/n	1
我/r 现在/t 登/v 不/d 上/v ，/w 怎么/r 办/v ？/w	解/v 绑/v QQ/m 号/q 不/d 能/v 登录/v 了/y	1
为啥/r 没/d 通过/p 审核/vn	为什么/r 一直/d 审核/v 没/d 通过/v	1
为什么/r 我/r 的/u 国华/nr 月/n 月盈/v 在/p 总/b 收益/n 里/f 看/v 不/d 见/v 13/m 号/q 和/c 14/m 号/q 的/u 收益/n ？/w	国华/nr 人寿保险/n 股份/n 有限公司/n	0
怎么/r 更换/v 借/v 还款/v	如何/r 更/d 改/v 还款/v 银行/n 号/n 卡/n	1
什么/r 时候/n 全面/ad 开放/v	怎么/r 才/d 会/v 有/v 微粒/n 贷/v	0
什么/r 时候/n 会/v 给/p 我/r 来电/v	为啥/r 申请/v 了/u 不/d 打电话/v 来/v 等/u 到/v 啥/r 时候/n	1
微/nr 信/nr 微粒/n 贷/v	微信/Dg 可以/v 贷/v	1
手机/n 号码/n 换/v 了/u 怎么/r 才/d 能/v 新/a 号码/n 收到/v 短/a 信/n 验证/vn	我/r 的/u 银行/n 绑定/c 手机/n 号码/n 已经/d 换/v 了/y	1
邮政/n 储蓄/n 不行/a ？/w	微粒/n 贷/v 一定/d 要/v 有/v 信用卡/n 么/y	0
我/r 的/u 还款/v 日/j 到/v 了/u ，/w 暂时/d 无法/v 存款/n 到/v 邦定/nr 还款/v 银行/n ，/w 可以/v 申请/v 延期/v 吗/y ？/w	你好/l ，/w 还款/v 可以/v 推迟/v 几/m 天/q ？/w	0
什么/r 时候/n 借款/n 可以/v 到/v 账/n ，/w 就/d 等急用/Bg	什么/r 时候/n 可能/v 贷款/n	1
我/r 平常/n 是/v 用/v 微/Ag 信/n 登录/v 的/u ，/w 今天/t 登录/v 多/m 次/q ，/w 都/d 失败/v 。/w 怎么/r 办/v ？/w	怎么/r 会/v 申请/v 失败/v 呢/y	0
10/m 个/q 月/n 里面/f 每月/r 404/m 元/q 就/d 可以/v 了/y ？/w 第/m 11/m 个/q 月/n 就/d 不用/d 还款/v 了/y ？/w	你好/l ！/w 请问/v 如果/c 我/r 今天/t 申请/v 微粒/n 贷/v ，/w 需要/v 多久/r 时间/n 收到/v 贷款/n ？/w 贷款/n 放/v 款/n 到/v 哪个/r 账户/n ？/w 是/v 微/Ag 信/v 零/m 钱/n 账户/n 么/y ？/w 谢谢/v ！/w	0
利息/n 怎么/r 计算/v	如果/c 我/r 借/v 4000/ad 需要/v 多少/r 利息/n	1
一/m 天/q 都/d 没有/d 打电话/v 来/v	上午/t 我/r 没/d 接到/v 电话/n	1
没有/v 微粒/n 贷/v 可以/v 申请/v 吗何/Rg 时会/k 邀请/v 我/r 使用/v 微粒/n 贷/v	你好/l 我/r 想/v 申请/v 微粒/n 贷/v ，/w 但是/c 我/r 的/u 微/Ag 信/n 里面/f 没有/v 这个/r 微粒/n 贷/v 请问/v 怎么/r 申请/v 才/d 有/v 微粒/n 贷/v	1
不好意思/a 刚/d 在/p 忙/v 没/d 听到/v 你们/r 来/v 电/n	为什么/r 会/v 有/v 电话/n 核实/v ？/w	0
请问/v 借二万/an ，/w 一/m 天/q 利息/n 多少/r 钱/n	1/nt 万一/c 个/q 月/n 多少/r 利息/n	0
'/p 为什么/r 没有/v 微粒/n 贷/v	'/p 我/r 的/u 微/Ag 信/n 里面/f 怎么/r 没有/v 微粒/n 贷/v 呢/y	1
人品/n 值/v 什么/r 意思/n	综合/v 评估/v 如何/r 提高/v	0
中国银行/nt	从/p 新/a 绑定/u 银行卡/n 可以/v 吗/y ？/w	0
电话/n 审查/v 多久/r 来/v	多/m 长/a 时间/n 后/f 电话/n 核实/v	1
一般/ad 确认/v 借款/n 电话/n 啥/r 时候/n 打/v 呢/y	一般/ad 多久/r 可以/v 接到/v 电话/n 确认/vn	1
